Country Name,Country Code,Indicator Name,Indicator Code,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Aruba,ABW,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Africa Eastern and Southern,AFE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,high,high,high,high,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Afghanistan,AFG,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,high,high,high,high,high
Africa Western and Central,AFW,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Angola,AGO,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Albania,ALB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,average,below_average,low,below_average,below_average,below_average,below_average,low,average,high,high,above_average,high,high,high,high,high,high,below_average,high,high,low,below_average,below_average,below_average
Andorra,AND,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low,low
Arab World,ARB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
United Arab Emirates,ARE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,high,high,high,high,above_average,above_average,above_average,above_average,above_average,above_average,above_average,above_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high
Argentina,ARG,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,average,above_average,above_average,average,average,above_average,below_average,below_average,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,high,above_average,above_average,above_average,above_average,above_average,average,average,average,average,average,average
