Country Name,Country Code,Indicator Name,Indicator Code,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Aruba,ABW,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.0095567434608058,0.106446012341249,0.0107756603770306,0.0469829005505492,0.0033845714210437,0.24352175025681,0.197299260830369,0.104981848860667,0.114804388945509,0.0591404548820956,0.0102239646143204,0.0102239646143204
Africa Eastern and Southern,AFE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,5.56765894857205,5.56765894857205,5.56765894857205,5.56765894857205,5.56765894857205,5.56765894857205,5.56765894857205,5.56765894857205,5.56765894857205,8.10841620583554,9.25855714577765,9.41700376941651,10.2586355059809,9.5544087833447,8.05887913918278,9.72718870364484,10.159963302837,25.7753181346417,8.76597484204005,27.2197017952685,27.1242380914774,27.8378188982241,27.5501248455033,26.2826289237569,26.7396652591462,25.1275935739397,24.7018140957888,26.4682744352704,25.5884906256246,25.5884906256246,25.5884906256246
Afghanistan,AFG,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,3.45045600557406,10.2131802839916,10.2131802839916,10.2131802839916
Africa Western and Central,AFW,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,60.7462395887592,60.7462395887592,60.7462395887592,60.7462395887592,60.7462395887592,60.7462395887592,60.7462395887592,60.3856555870376,60.577167386953,61.8610279019444,64.2825645326027,62.8924045808753,65.7572568417322,61.6800349603521,61.6800349603521,61.6800349603521,66.2847951150019,63.1488661178076,60.8761780673268,60.0734059011792,56.3951752044127,60.2403376470778,59.7643281559461,60.6226913173871,59.9221859639464,54.5480487404183,54.6907324149685,60.437571059483,66.6856103832946,64.2388206563644,64.2388206563644
Angola,AGO,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,93.4776803422701,94.8315360921689,94.8315360921689,94.8315360921689,94.8315360921689,94.8315360921689,94.8315360921689,94.8315360921689,94.8315360921689,94.8315360921689,94.8315360921689,94.8315360921689,94.8315360921689,94.8315360921689,94.8315360921689,94.8315360921689,94.8315360921689,97.2265157759709,97.2265157759709,97.9163499226215,97.907546364557,98.1409857200318,98.3701643783163,98.2172600764467,97.7227209443798,94.015909711502,92.7010564416325,94.6912523832599,92.4178098952389,92.4178098952389,92.4178098952389
Albania,ALB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.988651627069,2.988651627069,2.988651627069,2.988651627069,2.988651627069,2.988651627069,2.988651627069,1.7207253450672,1.16927644792172,2.15548929178211,1.85161317101105,1.44835925490073,2.00964296137502,1.02973846823218,2.62772601236456,8.62320052650774,13.6870930880734,7.45160818498145,21.7778131991269,11.5960781278093,17.9566356438708,21.1844238003204,26.5886650361114,30.9941374911229,1.56752336260238,8.80663849491778,11.1750625223542,0.824033253592084,1.66266625199045,1.66266625199045,1.66266625199045
Andorra,AND,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.169823572259061,0.169823572259061,0.169823572259061,0.169823572259061,0.169823572259061,0.169823572259061,0.0080185136841515,0.0061291176337256,0.01444721655249,0.0978477340993332,0.133470719864966,0.201277203740919,0.0034085027131477,0.0071842152243137,0.0020915587513253,0.001390664165302,0.000877373640358,0.0164949512104574,0.0063983047051853,0.0674188216319382,0.001715790410482,0.0029678297516039,0.0955076356839859,0.126282543187277,0.113812116132643,0.0444906582187301,0.0106074565322064,0.0085821620626187,0.0136386652598846,0.0136386652598846,0.0136386652598846
Arab World,ARB,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,51.2091429177487,51.2091429177487,53.8977237327715,52.4004700120572,52.4004700120572,52.4004700120572,52.4004700120572,52.4004700120572,52.4004700120572,82.9637654924361,84.7661784457732,84.4706370351967,71.1731585006202,67.3781484370273,71.6622649606191,71.9829481681375,75.8966764858011,76.2382550978162,75.7340265579141,65.6056166986124,69.7152837776731,70.903961379861,66.7755945838914,71.0570186898293,68.5330949825473,60.5909197399255,58.8060811129939,37.6104965883812,48.5301640266598,48.5301640266598,48.5301640266598
United Arab Emirates,ARE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,7.29751110467935,7.29751110467935,10.3042686746707,9.11330268720246,9.11330268720246,9.11330268720246,9.11330268720246,9.11330268720246,9.11330268720246,91.2876718951178,93.843835816671,91.783197076844,55.7261089954946,48.2728267331956,54.0586347867889,57.7303108639363,62.2532759092846,63.7197584312545,62.3049100024591,43.5246013949901,49.9895842732484,53.53510869755,47.2314180822645,55.8450463820593,50.7904131941309,37.6515523519582,31.5589740156326,36.0031654296199,68.5547547047869,77.9514920808171,77.9514920808171
Argentina,ARG,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,8.83930605509692,8.83930605509692,8.83930605509692,9.41596460129187,10.4211813944822,10.33985004541,12.9690098612611,11.6985744022358,8.61176447846474,12.1168238278399,17.6241830605225,17.0272143366815,17.0062379055992,17.0830633855413,16.0002898523067,16.3961455637403,15.2633165831813,10.9263087314733,9.3709820098464,10.1652449472257,7.9031772465604,5.97246524651941,6.2284692328923,4.68210792056408,4.67798996439498,2.53859469345403,2.49626797447559,2.78500091311244,4.11937463447478,3.59778808100214,3.59778808100214
