"Data Source","World Development Indicators",

"Last Updated Date","2021-10-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Aruba","ABW","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.5896780740747","69.6652515587453","71.9406083688584","70.2095930625135","69.6151224771922","29.0728842257247","69.7728180681964","72.4158999109203","70.7494780968253","64.9691774103305","59.328999137858","62.1954009715469","58.8331277521777","58.4511347406872","61.6515606403096","61.3096532116771","63.2084766357649","62.6079795149743","64.6566957139629","64.6086540214389","",
"Africa Eastern and Southern","AFE","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","78.8760363131758","79.8618226094128","82.275823077302","","","","","","","65.6250878601713","","","","","","","","","","74.8593263668556","69.920738588714","69.3483820232066","72.0484836060359","71.9783940171173","67.5730922515253","67.4141652634983","68.4018582383959","68.0709138364599","67.6503927879353","68.334384564539","65.3331490159147","67.4315968256076","61.8004717604789","66.2738553858711","64.8461040658978","63.3922744522259","62.8662924575403","63.2971593552001","61.9754322750087","64.9449142837936","65.3427814694202","63.7934680128997","62.9248934836133","","",
"Afghanistan","AFG","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","28.6521376403035","41.0557216014938","30.2510645951534","28.5228938651142","24.3032038512962","27.7852526287362","33.2859225582647","40.315678935165","54.3142843254721","37.0881179809319","62.7370084262365","65.8142763012315","56.6493592453059","46.774855133727","49.9178238085996","46.4749385098249","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.2253064522645","16.6616886733624","19.0830581826739","13.7203510794981","6.57396430611741","6.99944670165147","8.40791839173446","16.500111978067","24.5975690513524","","45.2205948625895","","",
"Africa Western and Central","AFW","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","72.2052974693739","73.1439891618648","73.8950230084159","76.1166859592957","75.7892626473876","75.2882091098058","73.668316586782","72.8975010898874","77.9635691766613","76.8187601692229","74.9501466650301","74.6692534782313","70.3446378639405","74.7733110703412","76.2717223762086","75.07717195807","73.5651370469532","71.4662115543863","","67.9887126770502","","69.2305647719891","","","","","","","","","","","","","68.2655925148846","66.6572836747322","67.3781916631707","63.4073372336962","62.7219476349679","62.3099757069555","66.1419815501396","62.0086569846917","","","64.7831102156638","67.493708757167","70.300282581469","73.172030539361","74.0382600862283","60.1397903983259","66.9052004340174","61.762256939191","63.5960063606426","64.6531316498966","64.0498072071782","59.8431286518447","60.7289259908906","67.2677925704478","",
"Angola","AGO","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","74.2975702512366","","","","","","","78.9670474751093","78.8409239893954","81.6521436683967","80.6758057405018","78.5760037267417","76.9297458069304","","","","","","","","","","","65.0947382380269","","","","","","","","","","","","","","","","","","","","","","81.2885739012097","","69.3479162657794","65.7083390620052","67.6500297610393","73.6637100644451","72.6126813146431","63.0819543787014","60.2650088383228","54.8527225180198","55.993221934858","59.2674916184028","","",
"Albania","ALB","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.2102869652691","67.0210346243327","66.5323598976361","63.9938517704226","66.586000834266","68.1084243526898","67.863848824752","69.0342975653711","70.293332697955","71.3119849316285","64.1209694901953","65.1285878856992","63.3699194178067","67.6204828882781","63.5750906432197","60.6798276589618","59.0264793194273","61.496088299105","37.3435488014535","58.5674754464384","58.2955735179684","51.0404359900972","47.5114412454883","","",
"Andorra","AND","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.1926581201281","65.6776443282495","64.7382870010111","71.9468783007097","74.4487882202505","73.8429450072472","74.0107289001197","74.8335274159212","75.4873890077126","76.2331984208912","","74.1624999173079","74.3427411154283","69.2424246544783","68.5768791530946","66.8632238154824","64.3809332700854","61.5016778590767","62.5905503437966","63.493571822264","66.4401002271424","67.6021153687176","67.3380151298349","68.2945520693432","","",
"Arab World","ARB","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","78.3600236278964","75.8704913942351","72.4104772767842","72.5987474137271","76.1854876559224","75.0566005988367","","","","","","","","","75.5229706979587","74.4653545411148","","","","","","68.5055409550733","67.2360367908745","67.6056300497055","63.5031046871649","63.9619966622639","64.9869616587689","67.7818291597742","66.7651975440587","67.455197878565","66.7344660157671","66.3957880753396","64.4627700709309","61.8309364757678","65.3097923869427","58.2334131042958","59.8391561027091","61.3350476099855","61.9395471953069","68.6286440271723","67.4787565138147","64.8793272713481","",
"United Arab Emirates","ARE","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","82.157110963533","76.4471498345208","74.296408953397","74.8832245435336","81.1084890231798","77.3981426316843","","","","","","","","69.276742230455","73.3436661440645","72.831835167116","","","","","","64.9567828308131","84.4076833262756","78.1280720193796","61.5390446355514","61.5839825152667","58.1218899184149","64.5141423671307","61.9515232885363","64.3734802171351","66.7674245569683","56.1958793979945","51.9042507906375","53.9713746298798","66.2489968021781","41.5102778369945","44.7094825650093","46.3609006650535","48.4604316358276","71.3145648998531","71.2854984978541","60.0170084319354","",
"Argentina","ARG","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","80.3662687469945","78.2700226968904","67.7451852917737","62.1946463144543","64.6509786141096","68.7043262686715","69.5560614775541","69.8895888795937","73.0587543303087","72.1450852258777","74.6487726882473","67.7195784238079","64.0029299935732","67.4185595328702","65.415941201566","68.7981626626938","72.7925226896408","67.0492090520579","77.331851085658","78.0978126996309","73.6580250852308","75.7858759462323","74.4381763803816","74.9698193713781","73.7916956731029","74.5263312524119","","","","","86.3219700586407","87.8860329340414","88.110501592244","85.5029706384344","86.9466997825818","87.7186307913254","88.6644796155083","88.6198562602907","86.7256459906493","85.9014752322376","83.0626213492873","85.5415110086989","86.4824111210958","86.3533363056346","86.5965738964109","85.1625198699391","82.8939783101173","85.3521409447492","84.3577187204351","79.4754417809777","79.8780112740808","77.08617460585","75.8210736803584","81.7976419938155","84.0543386020443","83.5951651465604","78.7079065454975","79.5866918659758","",
